id.resp_p,proto,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label
23,tcp,0 days 00:00:00.049719,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.149948,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.085747,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.061210,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000014,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.050218,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.109229,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.111729,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050723,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.141695,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.105748,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.138698,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055215,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.109481,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.138216,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.143466,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050211,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.103473,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.100498,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050469,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.159462,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.131706999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050710,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.146461,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049967,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.129708999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049972,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.136705,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.136961,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.086496,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.103236,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.124617,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.116727,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000011,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.053711,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.104237,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.083251,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.114974,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.147453,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.136207,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.136977,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.119471,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.149946,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.103184,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000009,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054714,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.136964,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054478,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.098476,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.159446,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054461,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.049725,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.156207,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000002,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.123241,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.135978,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.149699,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.143456,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.093988,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.157464,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.107726,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.138204,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.122460,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.093750,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.120471,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.153948,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054968,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.121219,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.129208999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050213,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.158695,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.087984,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.118479,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.107492,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.096223,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.114718,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.149470,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.053898,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.055211,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.127963,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.106459,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.115977,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.049716,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.101736,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.097734,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.118213,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.171940,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:03.123453,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.098984,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.050721,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.051466,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.049962,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.139214,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089476,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.117958,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054219,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.130968,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.131733999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.088975,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.126211999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.106239,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.098722,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139211,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.150688,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.054464,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.155689,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.104976,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.116498,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.134475,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.114228,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.094725,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.095483,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.158194,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:01.093379,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.104240,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.121468,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.108475,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.118226,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.106982,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050213,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.142207,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.136192,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.207816,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.051966,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.049969,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.099233,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.117706,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.063143,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.129472,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.096729,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.056468,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.050464,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.150198,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000007,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.068911,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.135188,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.031908,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.036409,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.081490,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.129191,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.097771,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.132708,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.123472,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.148434,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089002,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.134981,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.155960,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:01.100371,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.107219,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.130722,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054715,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.144708,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.154473,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:01.052657,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.119709,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.088026,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.088240,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.086986,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.143453,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.033908,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.100723,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000011,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.000003,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.101230,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050467,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.080746,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.193425,0,0,REJ,0,Sr,3,180,1,40,Malicious
23,tcp,0 days 00:00:00.054961,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.050223,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:00.049718,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.119974,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.148734,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.152694,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.147920,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.099986,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.128950,0,0,S0,0,S,3,180,0,0,Malicious
